chain_id,step_order,call_type,test_id,tags,defer_execution,card_id,merchant_id,env,amount,currency,authorization_type,allow_partial_approval,capture_immediately,card_entry_mode,cardholder_verification_method,dynamic_descriptor,address_data,threed_secure_data,network_token_data,expected_http_status,expected_response_code,expected_total_auth_amount,expected_card_security_result,expected_avs_result,expected_merchant_advice_code
chain1,1,create_payment,TEST001,"smoke,visa,basic",,card07,merchant1,preprod,100,GBP,PRE_AUTHORIZATION,,FALSE,ECOMMERCE,CARD_SECURITY_CODE,,,,,201,0,100,MATCH,,
chain1,2,capture_payment,TEST002,"smoke,visa",,,merchant1,preprod,50,EUR,,,,,,,,,,500,,,,,
chain2,1,create_payment,TEST003,"regression,mastercard,3ds",,card20,merchant1,preprod,200,EUR,PRE_AUTHORIZATION,,FALSE,ECOMMERCE,CARD_SECURITY_CODE,,,MASTERCARD_FULL,,201,0,200,MATCH,,
chain3,1,create_payment,RC01,,,card07,merchant1,preprod,1000,GBP,FINAL_AUTHORIZATION,,False,MAIL,NONE,,,,,201,0,1000,MATCH,,
chain4,1,create_payment,RC02,,,card07,merchant1,preprod,2000,GBP,FINAL_AUTHORIZATION,True,False,ECOMMERCE,THREE_DS,Pietje Puk,AVS_PARTIAL_ZIP,MASTERCARD_FULL,,201,0,2000,MATCH,,
chain5,1,create_payment,API0010,,,card20,merchant1,preprod,123,GBP,PRE_AUTHORIZATION,,False,ECOMMERCE,CARD_SECURITY_CODE,,AVS_FULL,,APPLE_PAY_VISA,201,0,123,MATCH,MATCH,
chain5,2,increment_payment,API0020,,,card20,merchant1,preprod,50,GBP,,,,,,,,,,200,0,173,,,
chain5,3,capture_payment,API0021,,,card20,merchant1,preprod,75,GBP,,,,,,Describ01,,,,200,0,98,,,
chain5,4,capture_payment,API0022,,,card20,merchant1,preprod,50,GBP,,,,,,Describ02,,,,201,0,48,,,
chain5,5,refund_payment,API0023,,,card20,merchant1,preprod,75,GBP,,,,,,,,,,201,0,,,,
chain5,6,get_payment,API0024,,,card20,merchant1,preprod,,,,,,,,,,,,200,0,100,,,
chain5,7,get_refund,API0025,,,card20,merchant1,preprod,,,,,,,,,,,,200,0,100,,,
